VideoName,ShotSeq,HitFrame,Hitter,RoundHead,Backhand,BallHeight,LandingX,LandingY,HitterLocationX,HitterLocationY,DefenderLocationX,DefenderLocationY,BallType,Winner
00147.mp4,15,484,B,2,2,2,684,600,660,600,703,424,8,X
00147.mp4,16,499,A,2,2,2,0,0,633,419,570,586,6,X
00147.mp4,17,513,A,2,2,1,0,0,687,390,591,588,5,X
00147.mp4,18,539,A,1,2,1,746,377,713,377,733,597,5,X
00147.mp4,19,583,A,2,2,2,626,446,649,446,669,602,6,X
00147.mp4,20,625,B,1,2,1,487,656,444,656,571,417,3,X
00147.mp4,21,663,A,1,2,1,776,384,782,384,690,624,3,X
00147.mp4,22,697,B,2,2,1,846,654,845,654,738,405,7,X
00147.mp4,23,726,A,2,2,2,521,445,502,445,592,632,6,X
00147.mp4,24,753,B,2,1,2,473,576,470,576,567,439,8,X
00147.mp4,25,791,A,1,2,1,767,371,761,371,675,586,3,X
00147.mp4,26,816,B,2,2,2,773,605,773,605,759,386,6,X
00147.mp4,27,832,A,2,2,2,0,0,580,416,619,575,6,X
00147.mp4,28,845,B,2,1,2,550,576,547,576,572,418,6,X
00147.mp4,29,867,A,2,1,2,791,441,797,441,642,576,6,X
00147.mp4,30,899,B,2,2,2,812,572,787,572,756,433,8,X
00147.mp4,31,956,B,2,2,2,866,602,844,602,799,387,6,X
00147.mp4,32,971,B,2,1,2,821,609,854,609,811,409,6,X
00147.mp4,33,986,A,2,1,2,792,449,781,449,774,601,6,X
00147.mp4,34,1051,A,2,1,2,781,424,805,424,531,640,6,X
00147.mp4,35,1080,B,2,2,2,796,575,766,575,768,429,6,X
00147.mp4,36,1088,B,2,2,2,800,566,787,566,774,435,6,X
00147.mp4,37,1106,A,2,1,2,808,461,789,461,770,566,8,X
00147.mp4,38,1177,B,2,2,1,827,626,833,626,722,409,5,X
00147.mp4,39,1200,A,2,1,2,523,435,512,435,692,636,6,X
00147.mp4,40,1219,A,2,1,2,518,439,465,439,559,587,8,X
00147.mp4,41,1258,A,2,2,2,506,473,506,473,512,577,6,X
00147.mp4,42,1297,B,1,2,1,461,653,433,653,562,430,3,X
00147.mp4,43,1360,B,2,1,2,461,612,503,612,502,389,6,X
00147.mp4,44,1382,A,2,2,1,483,419,477,419,467,626,6,B
00148.mp4,1,42,B,2,1,2,632,527,661,527,677,329,1,X
00148.mp4,2,64,A,2,1,2,677,346,659,346,681,526,6,X
00148.mp4,3,99,B,2,1,1,465,606,475,606,613,331,3,X
00148.mp4,4,135,A,2,2,1,578,308,572,308,560,544,5,X
00148.mp4,5,158,B,2,2,2,601,534,582,534,602,302,6,X
00148.mp4,6,225,B,2,2,1,805,614,816,614,704,301,3,X
00148.mp4,7,295,B,2,2,1,461,599,474,599,653,296,7,X
00148.mp4,8,311,A,2,2,2,511,310,577,310,510,608,6,X
00148.mp4,9,335,A,2,2,1,585,276,605,276,567,539,7,X
00148.mp4,10,360,B,2,2,2,800,519,777,519,645,287,6,X
00148.mp4,11,424,B,2,2,1,862,596,849,596,712,303,7,X
00148.mp4,12,441,A,2,2,2,551,313,592,313,694,597,6,X
00148.mp4,13,454,A,2,2,2,498,340,507,340,637,559,6,X
00148.mp4,14,483,B,2,1,2,482,491,502,491,556,335,8,A
00149.mp4,1,42,A,2,1,2,0,0,536,449,567,580,6,X
00149.mp4,2,70,B,2,2,2,790,553,788,553,675,434,6,X
00149.mp4,3,90,A,2,2,1,776,427,780,427,779,551,3,X
00149.mp4,4,127,B,2,2,1,625,592,694,592,614,414,5,X
00149.mp4,5,140,A,2,1,2,502,413,542,413,652,608,6,X
00149.mp4,6,162,B,2,1,2,491,571,512,571,502,424,6,X
00149.mp4,7,187,A,2,2,1,728,405,727,405,667,562,5,X
00149.mp4,8,221,B,1,2,1,568,598,568,598,636,413,5,X
00149.mp4,9,254,A,2,2,2,501,446,527,446,561,602,8,X
00149.mp4,10,290,B,1,2,1,451,634,415,634,576,426,3,X
00149.mp4,11,314,A,2,1,2,851,427,811,427,559,627,6,B
00150.mp4,1,24,B,2,2,2,607,509,607,509,674,292,1,X
00150.mp4,2,35,B,2,2,2,658,513,690,513,664,288,6,X
00150.mp4,3,47,A,2,2,2,0,0,675,318,623,513,6,B
00151.mp4,1,37,A,2,2,2,652,358,649,358,671,548,6,X
00151.mp4,2,76,B,1,2,1,513,625,489,625,601,339,5,X
00151.mp4,3,95,A,2,2,2,508,337,529,337,502,642,6,X
00151.mp4,4,119,B,2,1,2,503,554,488,554,562,350,6,X
00151.mp4,5,138,A,2,1,2,517,367,542,367,496,537,6,X
00151.mp4,6,194,A,2,1,2,691,379,702,379,683,532,8,X
00151.mp4,7,231,A,2,2,2,506,330,553,330,471,660,6,X
00151.mp4,8,260,B,2,1,2,518,566,487,566,585,338,6,X
00151.mp4,9,287,A,2,1,2,746,371,751,371,658,541,6,X
00151.mp4,10,323,B,1,2,1,521,619,591,619,599,341,5,X
00151.mp4,11,390,A,2,1,2,0,0,851,345,752,525,8,B
00152.mp4,1,7,B,2,1,2,625,510,587,510,700,337,1,X
00152.mp4,2,23,A,2,2,2,685,365,702,365,698,511,6,X
00152.mp4,3,62,B,2,1,2,709,482,736,482,715,357,8,X
00152.mp4,4,72,A,2,1,2,701,367,691,367,710,492,8,X
00152.mp4,5,86,A,2,1,2,0,0,602,371,612,528,8,X
00152.mp4,6,139,A,2,1,2,722,330,684,330,543,652,6,X
00152.mp4,7,153,B,2,2,1,718,679,492,679,695,321,7,A
00153.mp4,1,33,B,2,1,2,0,0,592,503,675,330,1,X
00153.mp4,2,49,A,2,1,2,680,348,689,348,689,503,6,X
00153.mp4,3,62,A,2,1,2,0,0,678,359,626,497,8,X
00153.mp4,4,75,B,2,2,2,0,0,649,478,650,352,8,X
00153.mp4,5,125,B,2,2,2,829,552,830,552,750,274,6,X
00153.mp4,6,153,A,2,1,2,791,346,767,346,815,531,8,X
00153.mp4,7,181,B,2,2,2,830,498,802,498,756,343,6,X
00153.mp4,8,200,A,2,1,2,820,379,786,379,776,489,8,X
00153.mp4,9,246,A,2,1,2,0,0,683,328,670,479,6,X
00153.mp4,10,277,A,1,2,1,806,276,777,276,752,538,5,X
00153.mp4,11,292,B,2,1,2,486,543,500,543,770,292,6,X
00153.mp4,12,320,A,2,2,2,542,344,569,344,549,537,6,X
00153.mp4,13,346,B,2,1,2,450,503,478,503,559,343,8,X
00153.mp4,14,386,A,2,2,1,491,284,515,284,531,541,7,X
00153.mp4,15,394,B,2,2,2,492,560,529,560,516,287,6,X
00153.mp4,16,411,B,2,1,2,488,532,494,532,560,300,6,X
00153.mp4,17,436,A,2,2,2,490,360,518,360,526,525,8,X
00153.mp4,18,460,B,2,1,2,461,479,489,479,554,348,8,X
00153.mp4,19,489,A,2,2,2,484,363,505,363,508,477,8,X
00153.mp4,20,526,B,1,2,1,491,545,457,545,577,321,5,X
00153.mp4,21,581,A,2,2,1,548,320,569,320,554,519,4,X
00153.mp4,22,616,B,2,2,1,473,587,455,587,576,310,7,X
00153.mp4,23,635,A,2,2,2,518,336,542,336,523,558,6,X
00153.mp4,24,660,B,2,1,2,482,509,491,509,568,333,6,X
00153.mp4,25,695,A,2,1,2,696,361,709,361,637,494,8,X
00153.mp4,26,728,B,1,2,1,506,599,488,599,621,328,3,X
00153.mp4,27,743,A,2,2,2,525,321,551,321,488,629,6,X
00153.mp4,28,771,B,2,1,2,550,534,535,534,582,328,6,X
00153.mp4,29,820,B,2,2,2,0,0,618,492,645,319,6,A
00154.mp4,1,48,B,2,1,2,1028,488,669,488,610,378,1,X
00154.mp4,2,67,A,2,2,2,950,382,630,382,670,490,6,X
00154.mp4,3,104,B,2,2,1,960,601,934,601,702,373,7,X
00154.mp4,4,131,A,2,1,2,1047,380,663,380,748,519,6,X
00154.mp4,5,197,A,2,2,1,665,358,689,358,643,465,3,X
00154.mp4,6,212,A,2,2,1,661,350,656,350,687,484,5,X
00154.mp4,7,242,B,1,2,1,980,532,592,532,669,369,5,X
00154.mp4,8,259,A,2,2,2,1187,368,654,368,578,563,6,X
00154.mp4,9,307,A,2,2,2,508,384,606,384,584,491,8,X
00154.mp4,10,336,B,2,2,2,620,567,582,567,650,374,3,A
00155.mp4,1,22,B,2,2,1,0,0,695,619,606,438,3,X
00155.mp4,2,62,B,2,2,1,820,634,831,634,710,424,5,X
00155.mp4,3,75,A,2,1,2,813,420,826,420,797,605,6,X
00155.mp4,4,128,A,2,2,2,0,0,453,449,661,536,8,B
00156.mp4,1,56,A,2,1,2,1071,380,709,380,671,498,6,X
00156.mp4,2,91,B,1,2,1,987,558,582,558,662,370,5,X
00156.mp4,3,111,A,2,2,2,540,372,564,372,587,567,6,X
00156.mp4,4,135,B,2,1,2,1246,486,589,486,651,371,6,X
00156.mp4,5,150,A,2,2,1,0,0,568,378,530,478,7,X
00156.mp4,6,211,A,2,1,2,0,0,538,372,560,499,8,B
00157.mp4,1,38,B,2,2,2,807,500,787,500,687,339,6,X
00157.mp4,2,65,A,2,1,2,733,373,758,373,751,509,8,X
00157.mp4,3,99,B,2,2,1,515,608,478,608,609,324,7,X
00157.mp4,4,127,A,2,1,2,732,355,741,355,635,569,6,X
00157.mp4,5,138,B,2,1,2,0,0,548,529,654,356,6,X
00157.mp4,6,150,B,2,1,2,665,498,649,498,712,340,6,X
00157.mp4,7,173,A,2,2,2,614,374,577,374,586,483,8,X
00157.mp4,8,210,A,2,2,2,758,320,717,320,756,581,6,X
00157.mp4,9,242,B,2,2,2,755,568,758,568,714,313,6,X
00157.mp4,10,269,A,2,1,2,772,373,774,373,770,523,8,X
00157.mp4,11,303,A,2,1,2,546,345,652,345,548,575,6,B
00158.mp4,1,30,B,2,2,2,0,0,658,522,620,346,6,X
00158.mp4,2,41,A,2,2,2,572,352,576,352,636,536,6,X
00158.mp4,3,53,A,2,2,2,532,356,528,356,612,547,8,X
00158.mp4,4,83,B,1,2,1,515,593,440,593,589,328,5,X
00158.mp4,5,129,B,2,2,2,791,528,778,528,773,331,6,X
00158.mp4,6,158,A,2,2,2,490,361,499,361,603,541,8,X
00158.mp4,7,186,B,2,2,1,450,594,442,594,544,350,7,X
00158.mp4,8,198,A,2,2,2,492,355,492,355,467,608,6,X
00158.mp4,9,222,B,2,1,2,446,571,447,571,545,347,6,X
00158.mp4,10,280,B,2,2,2,853,563,830,563,794,295,6,X
00158.mp4,11,352,A,2,2,2,517,314,548,314,514,538,7,B
00159.mp4,1,9,B,2,1,2,615,547,612,547,609,353,1,X
00159.mp4,2,29,A,2,2,2,0,0,575,369,609,553,6,X
00159.mp4,3,49,B,2,2,2,634,520,678,520,639,367,8,X
00159.mp4,4,83,A,2,2,1,530,326,543,326,555,540,7,X
00159.mp4,5,94,B,2,2,2,518,557,525,557,555,320,6,X
00159.mp4,6,121,A,2,1,2,753,354,721,354,666,570,6,X
00159.mp4,7,144,B,2,2,2,815,510,787,510,730,355,6,X
00159.mp4,8,170,A,2,1,2,820,383,798,383,733,516,8,X
00159.mp4,9,208,B,2,1,2,0,0,675,658,656,353,7,A
00160.mp4,1,28,A,2,1,2,681,377,656,377,715,490,1,X
00160.mp4,2,48,B,2,2,2,731,464,779,464,670,378,8,X
00160.mp4,3,81,A,2,2,1,753,352,723,352,762,481,3,X
00160.mp4,4,109,B,2,2,1,872,545,906,545,721,365,5,A
00161.mp4,1,35,B,2,2,2,0,0,643,572,627,426,6,X
00161.mp4,2,63,A,1,2,1,795,400,767,400,737,574,3,X
00161.mp4,3,93,B,2,2,1,842,601,847,601,735,414,5,X
00161.mp4,4,110,A,2,1,2,806,424,794,424,850,626,6,X
00161.mp4,5,133,B,2,2,2,588,579,590,579,653,427,6,X
00161.mp4,6,159,A,2,1,2,828,450,801,450,678,574,8,X
00161.mp4,7,203,B,2,2,1,567,635,591,635,625,425,3,X
00161.mp4,8,224,A,2,1,2,793,425,808,425,643,626,6,X
00161.mp4,9,252,B,2,2,2,732,563,767,563,723,430,8,X
00161.mp4,10,286,A,2,2,1,521,412,527,412,570,578,7,X
00161.mp4,11,311,B,2,1,2,486,593,447,593,571,413,6,X
00161.mp4,12,328,A,2,1,2,0,0,633,430,482,574,8,B
00162.mp4,1,46,A,2,1,2,675,330,673,330,684,521,1,X
00162.mp4,2,67,B,2,1,2,695,499,729,499,686,323,6,X
00162.mp4,3,89,A,2,1,2,647,353,666,353,681,509,8,X
00162.mp4,4,122,B,2,2,1,813,606,812,606,695,319,7,X
00162.mp4,5,137,A,2,1,2,786,313,766,313,756,578,6,X
00162.mp4,6,162,B,2,2,2,798,517,780,517,723,314,6,X
00162.mp4,7,185,A,2,1,2,800,354,767,354,760,513,8,X
00162.mp4,8,226,B,2,2,1,897,625,876,625,727,322,7,X
00162.mp4,9,276,B,2,1,2,896,539,818,539,804,282,6,A
00163.mp4,1,19,B,2,1,2,612,506,628,506,610,290,1,X
00163.mp4,2,30,A,2,1,2,0,0,573,311,627,508,6,X
00163.mp4,3,44,B,2,2,2,750,510,710,510,656,307,6,X
00163.mp4,4,63,B,1,2,1,866,571,851,571,687,286,3,X
00163.mp4,5,106,A,2,2,2,606,255,573,255,557,541,6,B
00164.mp4,1,51,B,2,2,2,626,555,576,555,603,406,8,X
00164.mp4,2,79,A,1,2,1,756,368,762,368,687,578,3,X
00164.mp4,3,107,B,2,2,1,826,639,825,639,733,375,7,X
00164.mp4,4,124,A,2,2,2,657,404,705,404,654,625,6,X
00164.mp4,5,159,B,1,2,1,408,622,401,622,580,398,3,X
00164.mp4,6,189,A,2,2,1,542,429,533,429,578,608,6,X
00164.mp4,7,204,B,2,2,2,685,594,705,594,663,420,6,X
00164.mp4,8,225,A,2,1,2,802,426,761,426,735,591,6,X
00164.mp4,9,256,B,2,2,1,801,656,850,656,728,405,7,X
00164.mp4,10,282,A,2,2,2,442,427,444,427,614,619,8,X
00164.mp4,11,316,B,2,2,1,479,638,503,638,532,412,3,X
00164.mp4,12,333,A,2,2,2,733,396,673,396,526,649,2,X
00164.mp4,13,353,A,1,2,1,725,351,698,351,701,604,7,X
00164.mp4,14,373,B,2,1,2,456,585,465,585,730,369,6,X
00164.mp4,15,403,A,2,2,2,493,422,521,422,508,573,8,B
00165.mp4,1,36,B,2,2,2,601,476,600,476,618,373,3,X
00165.mp4,2,86,B,2,2,2,851,510,860,510,732,361,6,X
00165.mp4,3,111,A,2,2,1,787,369,780,369,830,527,7,X
00165.mp4,4,164,A,2,1,2,0,0,604,367,593,496,6,B
00166.mp4,1,25,B,2,2,2,592,500,551,500,623,339,6,X
00166.mp4,2,55,B,2,1,2,563,537,584,537,618,302,6,X
00166.mp4,3,82,A,2,2,2,515,354,511,354,560,543,6,X
00166.mp4,4,112,B,2,1,2,466,495,478,495,558,342,6,X
00166.mp4,5,137,A,2,2,2,481,378,474,378,517,501,8,X
00166.mp4,6,160,B,2,1,2,473,487,513,487,554,351,8,X
00166.mp4,7,181,A,2,2,2,491,344,510,344,512,488,8,X
00166.mp4,8,250,B,2,2,1,696,572,763,572,714,317,5,X
00166.mp4,9,258,B,2,2,2,527,603,758,603,586,317,6,A
00167.mp4,1,31,B,2,2,2,697,524,731,524,687,346,6,X
00167.mp4,2,69,B,2,1,2,476,568,512,568,559,301,6,X
00167.mp4,3,134,B,2,1,2,0,0,476,483,594,354,8,A
00168.mp4,1,63,B,2,1,2,1018,482,677,482,605,377,1,X
00168.mp4,2,78,A,2,1,2,0,0,552,379,594,488,6,X
00168.mp4,3,107,B,2,2,1,298,574,333,574,590,377,7,X
00168.mp4,4,121,A,2,2,1,491,377,562,377,518,585,6,X
00168.mp4,5,130,A,2,1,2,536,386,533,386,577,541,6,X
00168.mp4,6,164,A,2,2,2,732,375,706,375,735,491,6,X
00168.mp4,7,210,B,2,2,2,653,573,709,573,679,370,3,X
00168.mp4,8,222,B,2,2,2,568,586,681,586,616,373,6,X
00168.mp4,9,247,A,2,2,1,565,365,558,365,575,501,5,X
00168.mp4,10,268,A,2,2,2,708,369,638,369,705,484,6,X
00168.mp4,11,306,A,2,2,1,723,355,713,355,708,481,7,X
00168.mp4,12,329,B,2,1,2,470,490,449,490,646,366,6,A
00169.mp4,1,4,B,2,1,2,603,504,581,504,623,338,1,X
00169.mp4,2,21,A,2,2,2,560,377,551,377,582,528,6,B
00170.mp4,1,13,A,2,1,2,615,346,617,346,598,549,1,X
00170.mp4,2,53,A,2,2,2,526,381,532,381,554,534,8,X
00170.mp4,3,89,B,2,1,1,536,601,535,601,573,353,3,X
00170.mp4,4,109,A,2,1,2,746,338,724,338,616,633,6,X
00170.mp4,5,138,B,2,1,2,757,536,754,536,709,340,9,X
00170.mp4,6,151,A,2,2,2,733,339,737,339,759,524,6,X
00170.mp4,7,163,B,2,2,1,751,537,763,537,722,337,5,X
00170.mp4,8,185,A,2,2,2,721,362,737,362,722,552,6,B
00171.mp4,1,25,B,2,1,2,0,0,606,532,549,341,1,X
00171.mp4,2,48,A,2,1,1,541,323,510,323,562,539,6,X
00171.mp4,3,59,A,2,2,1,571,272,599,272,556,539,5,X
00171.mp4,4,78,B,2,2,2,838,543,856,543,623,279,6,X
00171.mp4,5,124,B,2,2,2,563,537,533,537,679,337,6,X
00171.mp4,6,148,B,2,2,2,747,523,701,523,708,321,6,X
00171.mp4,7,196,B,2,2,2,821,548,797,548,734,329,8,X
00171.mp4,8,247,B,2,2,2,848,545,828,545,728,303,6,X
00171.mp4,9,264,A,2,2,2,0,0,704,330,647,541,6,X
00171.mp4,10,278,B,2,1,2,0,0,609,546,685,339,6,X
00171.mp4,11,302,A,2,1,2,763,348,767,348,708,556,6,X
00171.mp4,12,335,B,2,2,1,853,586,839,586,727,323,7,X
00171.mp4,13,351,A,2,1,2,820,318,806,318,811,574,6,B
00172.mp4,1,31,B,2,1,2,696,499,696,499,680,381,6,X
00172.mp4,2,62,B,2,2,1,875,562,848,562,705,372,7,X
00172.mp4,3,79,A,2,2,2,0,0,631,374,647,516,6,X
00172.mp4,4,100,B,2,1,2,453,489,479,489,599,373,6,X
00172.mp4,5,139,A,1,2,1,688,356,665,356,714,494,5,X
00172.mp4,6,174,B,2,2,1,868,531,876,531,671,372,5,X
00172.mp4,7,194,A,2,2,2,775,372,741,372,787,560,6,X
00172.mp4,8,221,B,2,2,1,862,513,867,513,737,372,5,X
00172.mp4,9,231,B,2,2,1,636,548,796,548,622,371,5,A
00173.mp4,1,31,A,2,2,2,0,0,545,380,575,494,6,X
00173.mp4,2,37,A,2,2,2,1037,380,623,380,668,493,6,X
00173.mp4,3,48,B,2,2,2,1187,495,678,495,634,382,6,X
00173.mp4,4,63,B,2,2,2,723,465,726,465,659,378,6,X
00173.mp4,5,100,A,2,2,1,0,0,589,359,577,483,5,X
00173.mp4,6,128,B,2,1,2,436,480,469,480,605,363,8,X
00173.mp4,7,165,A,2,2,1,554,363,567,363,525,487,7,X
00173.mp4,8,195,B,2,1,2,504,467,513,467,608,368,8,A
00174.mp4,1,42,B,2,1,2,0,0,646,530,612,344,6,X
00174.mp4,2,68,A,2,2,1,522,320,537,320,584,548,7,X
00174.mp4,3,82,B,2,1,2,457,562,458,562,545,318,6,X
00174.mp4,4,107,A,2,2,2,511,362,506,362,557,568,6,X
00174.mp4,5,148,B,2,1,1,431,636,432,636,560,338,7,X
00174.mp4,6,189,B,2,2,2,0,0,571,537,550,353,6,X
00174.mp4,7,196,B,2,2,2,593,532,584,532,572,348,6,X
00174.mp4,8,269,B,2,1,2,533,529,550,529,595,317,6,X
00174.mp4,9,308,A,2,2,1,493,306,511,306,526,538,7,X
00174.mp4,10,339,B,2,2,2,822,521,826,521,663,319,6,X
00174.mp4,11,367,A,2,1,2,811,385,786,385,759,530,8,X
00174.mp4,12,401,B,2,2,1,831,633,780,633,767,378,7,X
00174.mp4,13,425,B,2,2,1,694,643,744,643,701,342,5,X
00174.mp4,14,443,A,2,2,2,522,346,550,346,674,621,6,X
00174.mp4,15,477,B,2,1,2,476,518,467,518,573,345,8,X
00174.mp4,16,503,A,2,2,2,488,379,494,379,539,508,8,X
00174.mp4,17,530,B,2,2,2,763,560,695,560,615,370,3,X
00174.mp4,18,551,B,1,2,1,877,613,877,613,677,345,3,X
00174.mp4,19,569,A,2,1,2,782,333,761,333,750,614,6,X
00174.mp4,20,606,B,2,1,2,443,528,453,528,602,336,6,X
00174.mp4,21,634,A,2,2,2,486,381,486,381,544,527,8,X
00174.mp4,22,680,B,2,2,1,466,648,442,648,564,346,3,X
00174.mp4,23,707,A,2,2,2,532,354,551,354,510,604,6,X
00174.mp4,24,746,B,1,2,1,684,620,632,620,677,338,5,X
00174.mp4,25,756,A,2,2,2,532,338,584,338,648,661,6,X
00174.mp4,26,764,A,2,2,2,506,338,536,338,647,637,6,X
00174.mp4,27,792,B,2,2,2,475,540,504,540,559,336,6,X
00174.mp4,28,867,B,2,2,1,872,611,856,611,663,322,3,X
00174.mp4,29,899,A,2,2,2,0,0,650,372,652,577,8,X
00174.mp4,30,928,B,2,2,2,508,494,533,494,611,348,6,X
00174.mp4,31,951,A,2,2,2,493,359,496,359,524,471,6,X
00174.mp4,32,971,A,2,2,2,0,0,515,393,586,499,8,X
00174.mp4,33,983,B,2,2,2,0,0,621,546,530,380,8,X
00174.mp4,34,998,B,2,2,2,818,584,752,584,639,366,6,X
00174.mp4,35,1018,B,1,2,1,787,618,758,618,687,345,3,X
00174.mp4,36,1047,A,2,2,1,577,315,575,315,655,584,5,X
00174.mp4,37,1060,B,2,2,2,513,574,534,574,556,318,6,X
00174.mp4,38,1086,A,2,1,2,746,352,730,352,654,557,6,X
00174.mp4,39,1094,A,2,1,2,758,370,749,370,669,551,8,X
00174.mp4,40,1135,B,2,2,1,504,641,497,641,615,341,3,X
00174.mp4,41,1169,A,2,2,1,541,310,535,310,550,574,3,X
00174.mp4,42,1210,B,2,1,1,447,636,433,636,583,325,7,X
00174.mp4,43,1236,A,2,2,2,525,354,545,354,534,587,6,X
00174.mp4,44,1273,B,2,2,1,451,619,464,619,567,340,3,X
00174.mp4,45,1299,A,2,1,2,815,338,779,338,621,595,6,B
00175.mp4,1,12,B,2,2,2,0,0,636,569,553,405,2,X
00175.mp4,2,94,B,2,1,2,457,606,449,606,547,398,6,X
00175.mp4,3,130,B,2,2,1,480,605,508,605,574,434,3,X
00175.mp4,4,140,A,2,2,2,546,427,562,427,538,604,6,X
00175.mp4,5,156,B,2,2,1,492,601,494,601,562,421,5,X
00175.mp4,6,172,A,2,2,2,593,420,554,420,624,604,6,X
00175.mp4,7,199,B,2,2,1,797,629,796,629,704,416,4,X
00175.mp4,8,263,B,2,2,1,831,657,826,657,721,413,7,X
00175.mp4,9,288,A,2,1,2,837,428,801,428,774,628,6,X
00175.mp4,10,293,A,2,1,2,841,429,821,429,778,618,6,B
00176.mp4,1,37,A,2,1,2,683,377,659,377,724,500,1,X
00176.mp4,2,54,B,2,2,2,1193,480,766,480,672,375,8,X
00176.mp4,3,94,A,2,2,1,1193,366,646,366,673,488,5,X
00176.mp4,4,118,B,2,1,2,458,493,445,493,608,366,8,X
00176.mp4,5,150,A,2,2,2,1003,383,626,383,573,475,8,X
00176.mp4,6,174,B,2,1,2,478,438,488,438,551,388,6,X
00176.mp4,7,216,A,2,2,1,1152,353,665,353,601,460,5,X
00176.mp4,8,251,B,1,2,1,1162,575,506,575,660,368,3,X
00176.mp4,9,270,A,2,2,2,523,375,551,375,523,590,6,X
00176.mp4,10,304,B,2,2,1,400,567,371,567,610,370,5,X
00176.mp4,11,320,B,2,2,1,516,575,496,575,588,372,5,X
00176.mp4,12,339,A,2,2,1,550,362,552,362,564,511,5,X
00176.mp4,13,384,B,2,2,1,0,0,390,561,609,373,5,X
00176.mp4,14,403,A,2,2,2,1156,374,668,374,560,595,6,B
00177.mp4,1,22,B,2,1,2,651,531,678,531,679,337,1,A
00178.mp4,1,38,A,2,1,2,697,330,677,330,690,536,1,X
00178.mp4,2,56,B,2,2,2,768,517,780,517,688,322,6,X
00178.mp4,3,94,A,2,2,1,530,296,553,296,554,529,7,X
00178.mp4,4,121,B,2,1,2,465,510,461,510,585,299,6,X
00178.mp4,5,147,A,2,2,2,495,361,515,361,493,489,8,X
00178.mp4,6,191,B,2,2,1,770,606,770,606,681,317,5,X
00178.mp4,7,213,A,2,2,2,486,312,510,312,652,607,6,X
00178.mp4,8,247,B,2,1,2,481,492,480,492,550,329,8,X
00178.mp4,9,263,A,2,2,2,0,0,499,355,477,474,6,X
00178.mp4,10,298,B,2,2,2,776,468,755,468,640,361,8,X
00178.mp4,11,306,B,2,2,2,791,456,813,456,675,364,8,A
00179.mp4,1,27,A,2,1,2,690,351,666,351,690,551,1,X
00179.mp4,2,39,B,2,2,2,731,529,741,529,670,343,6,X
00179.mp4,3,55,A,2,2,2,0,0,581,336,606,523,6,X
00179.mp4,4,70,A,2,2,2,0,0,600,329,627,528,6,B
00180.mp4,1,27,B,2,1,2,682,528,695,528,696,348,6,X
00180.mp4,2,45,A,2,2,1,593,332,621,332,654,532,6,X
00180.mp4,3,80,B,2,2,2,552,562,551,562,595,315,4,X
00180.mp4,4,141,B,2,2,1,536,623,526,623,586,339,3,X
00180.mp4,5,173,B,2,2,2,598,570,550,570,585,337,4,X
00180.mp4,6,202,B,2,2,2,0,0,589,572,552,358,6,X
00180.mp4,7,218,B,2,1,2,741,528,726,528,655,349,8,X
00180.mp4,8,259,A,2,2,1,518,305,520,305,584,542,7,X
00180.mp4,9,284,B,2,1,2,488,536,477,536,560,310,6,X
00180.mp4,10,324,A,2,2,1,557,290,580,290,551,542,5,X
00180.mp4,11,357,B,2,2,2,812,611,833,611,673,324,4,X
00180.mp4,12,379,A,2,2,2,602,375,622,375,681,614,6,X
00180.mp4,13,384,A,2,2,2,578,378,596,378,655,604,6,X
00180.mp4,14,411,B,2,2,2,506,532,512,532,613,356,8,A
00181.mp4,1,45,B,2,1,2,0,0,602,521,685,332,1,X
00181.mp4,2,95,B,2,2,2,813,550,808,550,762,284,6,X
00181.mp4,3,122,A,2,2,2,710,352,720,352,706,533,8,X
00181.mp4,4,155,B,2,2,1,856,628,834,628,715,315,7,X
00181.mp4,5,191,A,2,2,1,496,294,508,294,551,551,7,X
00181.mp4,6,236,A,2,1,2,649,356,629,356,609,509,8,X
00181.mp4,7,259,B,2,2,2,0,0,641,533,606,318,6,X
00181.mp4,8,294,A,2,1,2,0,0,555,322,553,536,6,B
00182.mp4,1,14,B,2,1,2,621,533,608,533,610,338,1,X
00182.mp4,2,29,A,2,2,2,615,367,635,367,587,529,6,X
00182.mp4,3,44,B,2,2,2,791,532,769,532,670,352,6,A
00183.mp4,1,13,B,2,1,2,0,0,632,504,561,293,1,X
00183.mp4,2,45,A,1,2,1,583,252,577,252,582,509,5,X
00183.mp4,3,81,B,1,2,1,776,578,810,578,681,273,5,X
00183.mp4,4,98,A,2,2,2,756,282,734,282,802,610,6,X
00183.mp4,5,165,B,2,2,2,0,0,633,523,691,262,6,A
00184.mp4,1,30,A,2,1,2,0,0,523,374,567,550,6,X
00184.mp4,2,57,B,1,2,1,473,589,466,589,555,344,3,X
00184.mp4,3,80,A,2,1,2,762,334,731,334,602,614,6,X
00184.mp4,4,109,B,2,2,2,837,520,815,520,695,342,8,X
00184.mp4,5,135,A,2,1,2,803,323,713,323,768,518,6,B
00185.mp4,1,38,B,2,2,2,770,535,711,535,766,365,6,X
00185.mp4,2,51,B,2,2,2,796,502,776,502,728,361,8,X
00185.mp4,3,101,A,2,2,1,721,301,606,301,689,549,5,X
00185.mp4,4,128,B,2,2,1,866,638,849,638,680,322,4,X
00185.mp4,5,146,A,2,1,2,765,342,762,342,777,613,6,X
00185.mp4,6,176,B,2,1,2,475,529,500,529,606,339,8,X
00185.mp4,7,210,A,2,2,1,526,299,519,299,524,539,3,X
